,Tm,Opp,avg_runs_tm,avg_runs_allowed_tm,stdev_runs_tm,avg_runs_opp,avg_runs_allowed_opp,stdev_runs_opp,adj_runs_tm,sim_results,sim_differential,win_loss,w_l_ratio
645,SDP,CLE,4.6419753086419755,4.0,3.2772835364473023,4.08641975308642,4.302469135802469,2.985253740848027,4.468999384044402,[ 9.91  3.23  1.4  ...  0.    8.25 10.28],[ 2.39 -4.14 -0.75 ... -2.66 -3.1   9.06],[1 0 0 ... 0 0 1],0.5534
646,SDP,COL,4.6419753086419755,4.0,3.2772835364473023,4.450617283950617,5.907407407407407,2.9887001872286225,5.236605706301926,[6.99 5.29 3.52 ... 6.6  5.16 8.4 ],[ 3.66 -2.22 -4.51 ...  1.73 -0.79  2.35],[1 0 0 ... 1 0 1],0.515
647,SDP,DET,4.6419753086419755,4.0,3.2772835364473023,4.080246913580247,4.567901234567901,2.6841573276864796,4.604789326687964,[4.4  5.91 0.   ... 1.48 4.74 3.42],[-0.2   4.72 -6.01 ... -6.15 -4.13 -2.94],[0 1 0 ... 0 0 0],0.5451
648,SDP,HOU,4.6419753086419755,4.0,3.2772835364473023,5.104938271604938,4.308641975308642,3.6177753445136562,4.4722041168937166,[ 8.16  0.76  0.   ... 11.35  5.07  1.12],[ 4.08  0.76 -3.06 ...  6.05 -5.36 -6.38],[1 1 0 ... 1 0 0],0.464
649,SDP,KCR,4.6419753086419755,4.0,3.2772835364473023,4.172839506172839,5.302469135802469,3.1139442881950155,4.9612428688012455,[0 0 8 ... 5 2 3],[-7.31 -6.22  3.31 ... -2.1  -2.63  3.  ],[0 0 1 ... 0 0 1],0.4976
650,SDP,LAA,4.6419753086419755,4.0,3.2772835364473023,4.561728395061729,5.117283950617284,3.245525075999301,4.873838912610397,[5.19 1.43 0.   ... 3.07 8.79 1.12],[ 5.17 -7.42 -1.99 ... -0.45 -2.46 -5.16],[1 0 0 ... 0 0 0],0.5033
651,SDP,LAD,4.6419753086419755,4.0,3.2772835364473023,5.592592592592593,4.314814814814815,3.2217343339733273,4.475406554910176,[7.02 4.49 6.2  ... 7.95 8.6  0.  ],[-1.17  1.23 -2.77 ... -1.54  2.81 -5.49],[0 1 0 ... 0 1 0],0.4204
652,SDP,MIA,4.6419753086419755,4.0,3.2772835364473023,4.111111111111111,4.462962962962963,3.031921269401784,4.551589159563691,[6.9  3.19 5.56 ... 4.95 2.19 8.37],[-0.01 -0.62  4.4  ...  0.44 -2.32  6.61],[0 0 1 ... 1 0 1],0.5427
653,SDP,MIL,4.6419753086419755,4.0,3.2772835364473023,4.493827160493828,3.993827160493827,3.0751395738262652,4.305722595104803,[6.4  0.   5.66 ... 3.49 5.52 3.13],[ 4.51 -9.61  4.37 ...  1.17  3.54 -6.56],[1 0 1 ... 1 1 0],0.5061
654,SDP,MIN,4.6419753086419755,4.0,3.2772835364473023,4.802469135802469,4.067901234567901,3.467398305409728,4.345468569539815,[7.13 6.07 2.   ... 1.11 7.23 6.53],[ 0.01  1.44 -2.88 ... -2.75  0.65 -0.37],[1 1 0 ... 0 1 0],0.4824
655,SDP,NYM,4.6419753086419755,4.0,3.2772835364473023,4.425925925925926,4.5,3.2471785278907106,4.570436400267363,[ 5.59  7.92 11.29 ...  5.6   5.77  7.47],[-0.84  6.33 10.36 ...  4.69 -0.5   3.54],[0 1 1 ... 1 0 1],0.509
656,SDP,NYY,4.6419753086419755,4.0,3.2772835364473023,4.154320987654321,4.308641975308642,2.767538062499387,4.4722041168937166,[ 0.06  6.08  4.21 ... 10.59  3.51  6.4 ],[-2.93 -7.01  4.21 ...  7.08 -1.36  2.54],[0 0 1 ... 1 0 1],0.5467
657,SDP,OAK,4.6419753086419755,4.0,3.2772835364473023,3.611111111111111,5.703703703703703,2.9239851984908865,5.145527354936749,[5.77 0.   6.43 ... 7.77 6.55 0.  ],[ 2.89 -3.63 -1.9  ...  0.84  3.29  0.  ],[1 0 0 ... 1 1 0],0.5988
658,SDP,PHI,4.6419753086419755,4.0,3.2772835364473023,4.91358024691358,4.41358024691358,3.314554880936177,4.526337429852396,[0.   1.42 2.92 ... 0.   2.02 7.65],[-4.18 -8.41 -1.16 ... -8.91 -3.86  5.69],[0 0 0 ... 0 0 1],0.4787
659,SDP,PIT,4.6419753086419755,4.0,3.2772835364473023,4.271604938271605,4.8765432098765435,3.26095800304377,4.757813906803481,[0 2 4 ... 0 1 6],[-9.59  2.   -0.01 ... -6.57 -6.6   1.67],[0 1 0 ... 0 0 1],0.4802
660,SDP,SDP,4.6419753086419755,4.0,3.2772835364473023,4.6419753086419755,4.0,3.2772835364473023,4.309048762147848,[6.55 7.04 8.58 ... 2.22 1.2  7.64],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
661,SDP,SEA,4.6419753086419755,4.0,3.2772835364473023,4.679012345679013,4.067901234567901,2.941783633095067,4.345468569539815,[5.5  9.8  4.95 ... 2.1  0.   0.  ],[-1.46  6.83 -2.84 ... -4.5  -0.83 -5.27],[0 1 0 ... 0 0 0],0.4964
662,SDP,SFG,4.6419753086419755,4.0,3.2772835364473023,4.160493827160494,4.438271604938271,3.2759495901727433,4.538980855122683,[0.14 2.1  2.36 ... 2.36 3.84 1.12],[-5.33 -0.96 -1.57 ... -3.86 -5.91 -1.9 ],[0 0 0 ... 0 0 0],0.5421
663,SDP,STL,4.6419753086419755,4.0,3.2772835364473023,4.438271604938271,5.117283950617284,3.341702169794769,4.873838912610397,[9.02 7.63 1.16 ... 2.57 9.15 8.73],[ 9.02  4.63  1.16 ...  2.57  6.15 -1.27],[1 1 1 ... 1 1 0],0.559
664,SDP,TBR,4.6419753086419755,4.0,3.2772835364473023,5.308641975308642,4.104938271604938,3.319963987339824,4.36520584855853,[4.39 7.9  3.67 ... 7.95 5.88 4.45],[-2.05 -1.11 -6.63 ...  1.01 -9.37  1.98],[0 0 0 ... 1 0 1],0.4408
665,SDP,TEX,4.6419753086419755,4.0,3.2772835364473023,5.438271604938271,4.419753086419753,3.875294191236287,4.5295015948175426,[6.   8.26 5.25 ... 6.83 2.78 4.66],[ 6.    8.26 -2.75 ... -3.17 -0.22 -0.34],[1 1 0 ... 0 0 0],0.4744
666,SDP,TOR,4.6419753086419755,4.0,3.2772835364473023,4.604938271604938,4.1419753086419755,3.0733436678174737,4.384854286258641,[7.18 3.66 2.84 ... 9.64 7.88 0.77],[ 0.03 -9.12 -6.95 ...  4.41  2.4  -5.53],[1 0 0 ... 1 1 0],0.5102
667,SEA,ARI,4.679012345679013,4.067901234567901,2.941783633095067,4.604938271604938,4.697530864197531,2.993487807027836,4.6882624614870325,[3.63 6.7  6.59 ... 8.17 6.93 9.47],[1.75 3.06 4.41 ... 5.07 3.26 2.61],[1 1 1 ... 1 1 1],0.4967
668,SEA,ATL,4.679012345679013,4.067901234567901,2.941783633095067,5.845679012345679,4.419753086419753,3.313010279748355,4.5475355145629095,[2.12 1.97 7.3  ... 4.06 8.67 5.48],[-0.81 -3.82 -3.27 ... -7.96  2.68 -1.01],[0 0 0 ... 0 1 0],0.3939
669,SEA,BAL,4.679012345679013,4.067901234567901,2.941783633095067,4.981481481481482,4.185185185185185,3.299674785823828,4.425215604965976,[5.98 0.   2.23 ... 6.3  6.54 6.06],[ 5.98 -8.   -0.77 ...  3.3  -1.46  6.06],[1 0 0 ... 1 0 1],0.5179
670,SEA,BOS,4.679012345679013,4.067901234567901,2.941783633095067,4.765432098765432,4.790123456790123,3.240932328623172,4.734241944772956,[4.8  4.51 0.22 ... 6.88 0.   5.56],[-4.44  3.1  -1.75 ...  3.72 -3.46  0.12],[0 1 0 ... 1 0 1],0.4941
671,SEA,CHC,4.679012345679013,4.067901234567901,2.941783633095067,5.055555555555555,4.462962962962963,3.6479382418222306,4.5697110195297785,[ 2.79  4.47  5.57 ...  9.14  5.22 11.4 ],[-4.55  2.41 -2.54 ... -2.63 -5.7  -0.76],[0 1 0 ... 0 0 0],0.464
672,SEA,CHW,4.679012345679013,4.067901234567901,2.941783633095067,3.95679012345679,5.191358024691358,2.9220701532514517,4.928532062224074,[2.11 8.51 2.83 ... 3.85 9.9  2.57],[ 2.11  2.51  2.83 ...  2.85  5.9  -4.43],[1 1 1 ... 1 1 0],0.6037
673,SEA,CIN,4.679012345679013,4.067901234567901,2.941783633095067,4.833333333333333,5.067901234567901,3.1092928236745476,4.869576207764401,[3.3  3.17 4.37 ... 4.52 5.56 5.36],[-1.59 -3.81  0.22 ...  4.02  1.6  -2.26],[0 0 1 ... 1 1 0],0.4775
674,SEA,CLE,4.679012345679013,4.067901234567901,2.941783633095067,4.08641975308642,4.302469135802469,2.985253740848027,4.486792418122624,[3.44 0.   6.48 ... 5.1  5.73 1.97],[-5.35 -1.17  0.49 ... -2.52  5.3  -0.69],[0 0 1 ... 0 1 0],0.5462
675,SEA,COL,4.679012345679013,4.067901234567901,2.941783633095067,4.450617283950617,5.907407407407407,2.9887001872286225,5.257454915661656,[4.1  4.91 6.8  ... 1.67 4.3  4.13],[-1.57  2.44  4.62 ... -3.84 -0.95 -3.76],[0 1 1 ... 0 0 0],0.5165
676,SEA,DET,4.679012345679013,4.067901234567901,2.941783633095067,4.080246913580247,4.567901234567901,2.6841573276864796,4.623122999703297,[10.13  4.87  3.15 ...  3.89  5.04  6.67],[10.12 -1.59 -3.06 ...  1.31  1.94  0.84],[1 0 0 ... 1 1 1],0.5512
677,SEA,HOU,4.679012345679013,4.067901234567901,2.941783633095067,5.104938271604938,4.308641975308642,3.6177753445136562,4.4900099104099915,[ 0  2  1 ...  4 10 10],[-4.95 -2.64  1.   ... -0.21 -4.53 10.  ],[0 0 1 ... 0 0 1],0.4226
678,SEA,KCR,4.679012345679013,4.067901234567901,2.941783633095067,4.172839506172839,5.302469135802469,3.1139442881950155,4.980995738705433,[10.45  2.76  4.07 ...  5.49  6.62  3.92],[ 1.96 -2.91  3.65 ...  0.89  2.12 -5.49],[1 0 1 ... 1 1 0],0.5388
679,SEA,LAA,4.679012345679013,4.067901234567901,2.941783633095067,4.561728395061729,5.117283950617284,3.245525075999301,4.893243789275509,[7.910e+00 2.090e+00 4.560e+00 ... 6.490e+00 1.005e+01 1.000e-02],[-0.72 -2.27  2.75 ... -1.47  6.57  0.01],[0 0 1 ... 0 1 1],0.5087
680,SEA,LAD,4.679012345679013,4.067901234567901,2.941783633095067,5.592592592592593,4.314814814814815,3.2217343339733273,4.493225098727775,[9.76 1.71 3.03 ... 0.   2.05 3.51],[ 7.47  1.71  0.42 ... -4.99 -2.27 -5.23],[1 1 1 ... 0 0 0],0.4107
681,SEA,MIA,4.679012345679013,4.067901234567901,2.941783633095067,4.111111111111111,4.462962962962963,3.031921269401784,4.5697110195297785,[3.25 3.45 4.27 ... 2.31 4.33 3.3 ],[ 0.8  -0.6   4.27 ... -1.57 -0.81  3.3 ],[1 0 1 ... 0 0 1],0.5441
682,SEA,MIL,4.679012345679013,4.067901234567901,2.941783633095067,4.493827160493828,3.993827160493827,3.0751395738262652,4.322865553132409,[ 0  6  9 ... 10  5  3],[0 1 4 ... 9 0 2],[0 1 1 ... 1 0 1],0.4593
683,SEA,MIN,4.679012345679013,4.067901234567901,2.941783633095067,4.802469135802469,4.067901234567901,3.467398305409728,4.362769773612413,[4.39 4.65 2.06 ... 1.14 8.64 5.27],[ 2.85  1.2  -6.3  ... -2.48 -0.76  1.5 ],[1 1 0 ... 0 0 1],0.4785
684,SEA,NYM,4.679012345679013,4.067901234567901,2.941783633095067,4.425925925925926,4.5,3.2471785278907106,4.588633299312068,[0.17 1.49 3.98 ... 0.12 3.12 1.96],[-7.02 -4.9  -1.58 ... -8.09  0.76 -7.75],[0 0 0 ... 0 1 0],0.5241
685,SEA,NYY,4.679012345679013,4.067901234567901,2.941783633095067,4.154320987654321,4.308641975308642,2.767538062499387,4.4900099104099915,[5.63 6.69 1.01 ... 6.86 5.53 1.37],[-3.09  3.3  -2.64 ...  0.25 -1.49 -0.84],[0 1 0 ... 1 0 0],0.5398
686,SEA,OAK,4.679012345679013,4.067901234567901,2.941783633095067,3.611111111111111,5.703703703703703,2.9239851984908865,5.166013941688963,[6.87 2.13 1.9  ... 7.1  5.37 5.  ],[ 2.19 -1.23  0.38 ...  2.01  5.37  3.43],[1 0 1 ... 1 1 1],0.5989
687,SEA,PHI,4.679012345679013,4.067901234567901,2.941783633095067,4.91358024691358,4.41358024691358,3.314554880936177,4.544358751678136,[13.46  6.34  4.7  ... 13.28  7.06  7.17],[11.01 -4.8  -2.65 ... 13.11  4.64  3.8 ],[1 0 0 ... 1 1 1],0.4759
688,SEA,PIT,4.679012345679013,4.067901234567901,2.941783633095067,4.271604938271605,4.8765432098765435,3.26095800304377,4.776756837358325,[5.41 5.09 6.64 ... 8.71 2.19 6.69],[-0.68  1.38 -2.03 ...  1.78 -2.16  3.62],[0 1 0 ... 1 0 1],0.5224
689,SEA,SDP,4.679012345679013,4.067901234567901,2.941783633095067,4.6419753086419755,4.0,3.2772835364473023,4.326204963095952,[6.96 2.97 7.79 ... 6.6  0.83 5.27],[ 1.46 -6.83  2.84 ...  4.5   0.83  5.27],[1 0 1 ... 1 1 1],0.4993
690,SEA,SEA,4.679012345679013,4.067901234567901,2.941783633095067,4.679012345679013,4.067901234567901,2.941783633095067,4.362769773612413,[3.26 2.01 6.09 ... 3.57 5.36 5.49],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
691,SEA,SFG,4.679012345679013,4.067901234567901,2.941783633095067,4.160493827160494,4.438271604938271,3.2759495901727433,4.557052515934261,[8.07 0.   2.4  ... 7.39 6.08 8.92],[ 5.   -0.25 -2.63 ...  6.57  0.75  6.71],[1 0 0 ... 1 1 1],0.5419
692,SEA,STL,4.679012345679013,4.067901234567901,2.941783633095067,4.438271604938271,5.117283950617284,3.341702169794769,4.893243789275509,[7.5  5.85 6.08 ... 6.59 0.   8.08],[ 3.67  2.38  6.03 ...  2.69 -5.3   3.32],[1 1 1 ... 1 0 1],0.52
693,SEA,TBR,4.679012345679013,4.067901234567901,2.941783633095067,5.308641975308642,4.104938271604938,3.319963987339824,4.382585635340144,[8.07 1.86 4.24 ... 3.56 3.61 9.21],[ 6.64 -3.02  0.49 ...  0.5   1.83  3.76],[1 0 1 ... 1 1 1],0.4386
694,SEA,TEX,4.679012345679013,4.067901234567901,2.941783633095067,5.438271604938271,4.419753086419753,3.875294191236287,4.5475355145629095,[6.3  6.73 8.48 ... 6.1  6.52 4.  ],[ 1.69 -0.08  1.43 ...  2.33 -2.44 -1.58],[1 0 1 ... 1 0 0],0.4342
695,SEA,TOR,4.679012345679013,4.067901234567901,2.941783633095067,4.604938271604938,4.1419753086419755,3.0733436678174737,4.402312302033267,[4.66 3.01 1.87 ... 6.99 3.84 0.  ],[ 2.44 -3.67 -4.63 ...  1.61  3.84 -5.55],[1 0 0 ... 1 1 0],0.5115
696,SFG,ARI,4.160493827160494,4.438271604938271,3.2759495901727433,4.604938271604938,4.697530864197531,2.993487807027836,4.420865092195161,[3.3  3.96 3.04 ... 2.2  5.43 2.48],[ 0.57 -2.47 -4.26 ... -1.96  0.96 -1.38],[1 0 0 ... 0 1 0],0.4639
697,SFG,ATL,4.160493827160494,4.438271604938271,3.2759495901727433,5.845679012345679,4.419753086419753,3.313010279748355,4.28816457632201,[4.46 0.9  7.01 ... 6.92 3.3  3.7 ],[-1.96 -2.69  0.94 ...  5.43 -1.85 -2.44],[0 0 1 ... 1 0 0],0.3456
698,SFG,BAL,4.160493827160494,4.438271604938271,3.2759495901727433,4.981481481481482,4.185185185185185,3.299674785823828,4.1728212432940985,[4.58 8.93 6.77 ... 7.29 1.44 5.55],[-0.95  7.93 -2.22 ... -2.23 -1.27  2.19],[0 1 0 ... 0 0 1],0.4243
699,SFG,BOS,4.160493827160494,4.438271604938271,3.2759495901727433,4.765432098765432,4.790123456790123,3.240932328623172,4.464222112900745,[9.83 6.24 3.94 ... 5.84 7.55 3.44],[ 4.82 -4.19 -1.68 ...  5.84  2.2  -3.13],[1 0 0 ... 1 1 0],0.442
700,SFG,CHC,4.160493827160494,4.438271604938271,3.2759495901727433,5.055555555555555,4.462962962962963,3.6479382418222306,4.309075290390424,[6.71 5.91 6.45 ... 0.   5.01 2.9 ],[ 3.07  0.62  0.36 ... -9.13 -5.71  2.9 ],[1 1 1 ... 0 0 1],0.4187
701,SFG,CHW,4.160493827160494,4.438271604938271,3.2759495901727433,3.95679012345679,5.191358024691358,2.9220701532514517,4.647430797366271,[5.35 5.45 7.51 ... 9.8  2.09 2.58],[ 3.5   1.55  2.2  ...  5.67 -3.36  0.42],[1 1 1 ... 1 0 1],0.5186
702,SFG,CIN,4.160493827160494,4.438271604938271,3.2759495901727433,4.833333333333333,5.067901234567901,3.1092928236745476,4.591837519237674,[2.53 4.58 3.42 ... 5.33 8.26 6.44],[-3.13 -5.36 -4.91 ... -1.15  8.26 -2.1 ],[0 0 0 ... 0 1 0],0.4398
703,SFG,CLE,4.160493827160494,4.438271604938271,3.2759495901727433,4.08641975308642,4.302469135802469,2.985253740848027,4.230885992443511,[ 6.77  4.66 10.56 ...  1.62  4.97  2.34],[ 4.49 -1.73  2.51 ... -3.08  1.87 -2.78],[1 0 1 ... 0 1 0],0.5023
704,SFG,COL,4.160493827160494,4.438271604938271,3.2759495901727433,4.450617283950617,5.907407407407407,2.9887001872286225,4.957593373103596,[ 0.14  5.17 10.1  ...  7.31  6.59  5.13],[-10.05  -1.19  10.1  ...   3.97  -0.89  -1.73],[0 0 1 ... 1 0 0],0.4775
705,SFG,DET,4.160493827160494,4.438271604938271,3.2759495901727433,4.080246913580247,4.567901234567901,2.6841573276864796,4.359440891845943,[0.95 4.03 0.   ... 9.23 4.45 6.65],[-1.62  3.8  -4.11 ...  2.42 -2.82  1.86],[0 1 0 ... 1 0 1],0.51
706,SFG,HOU,4.160493827160494,4.438271604938271,3.2759495901727433,5.104938271604938,4.308641975308642,3.6177753445136562,4.23391997346622,[1.9  3.14 1.21 ... 1.41 2.78 1.53],[ 1.9  -8.86 -3.79 ... -4.59  0.78 -8.47],[1 0 0 ... 0 1 0],0.4633
707,SFG,KCR,4.160493827160494,4.438271604938271,3.2759495901727433,4.172839506172839,5.302469135802469,3.1139442881950155,4.696902182099944,[ 7.74 12.92  8.75 ...  5.22  6.6   6.93],[ 0.83 12.92  8.08 ...  0.22  2.99  6.88],[1 1 1 ... 1 1 1],0.4938
708,SFG,LAA,4.160493827160494,4.438271604938271,3.2759495901727433,4.561728395061729,5.117283950617284,3.245525075999301,4.6141552085263315,[9.12 9.03 7.64 ... 4.58 5.31 4.06],[ 9.12  7.03  6.64 ...  3.58 -2.69  0.06],[1 1 1 ... 1 0 1],0.4976
709,SFG,LAD,4.160493827160494,4.438271604938271,3.2759495901727433,5.592592592592593,4.314814814814815,3.2217343339733273,4.23695178192739,[9.38 2.17 2.55 ... 6.33 6.64 0.  ],[ 0.94 -3.29 -5.99 ... -5.68  0.34 -6.75],[1 0 0 ... 0 1 0],0.3821
710,SFG,MIA,4.160493827160494,4.438271604938271,3.2759495901727433,4.111111111111111,4.462962962962963,3.031921269401784,4.309075290390424,[3.29 8.47 6.11 ... 0.   5.9  6.54],[ 1.7  -4.73  0.84 ... -1.28  1.39  3.14],[1 0 1 ... 0 1 1],0.5007
711,SFG,MIL,4.160493827160494,4.438271604938271,3.2759495901727433,4.493827160493828,3.993827160493827,3.0751395738262652,4.076308777310729,[8.21 6.07 1.01 ... 5.93 4.57 9.63],[ 3.64  6.07 -3.98 ... -0.77  4.32  9.63],[1 1 0 ... 0 1 1],0.4767
712,SFG,MIN,4.160493827160494,4.438271604938271,3.2759495901727433,4.802469135802469,4.067901234567901,3.467398305409728,4.113937040830633,[2.4  1.23 5.41 ... 0.   7.8  4.88],[-4.45 -0.29  0.13 ... -6.53  7.17  1.73],[0 0 1 ... 0 1 1],0.4342
713,SFG,NYM,4.160493827160494,4.438271604938271,3.2759495901727433,4.425925925925926,4.5,3.2471785278907106,4.32691832858239,[1.34 4.23 6.2  ... 2.11 2.49 7.59],[-3.15  4.23 -1.24 ... -1.21 -2.27  2.33],[0 1 0 ... 0 0 1],0.4764
714,SFG,NYY,4.160493827160494,4.438271604938271,3.2759495901727433,4.154320987654321,4.308641975308642,2.767538062499387,4.23391997346622,[2.06 3.78 6.81 ... 2.73 6.68 0.  ],[-0.93 -1.83  5.23 ...  1.3   1.8  -7.85],[0 0 1 ... 1 1 0],0.4984
715,SFG,OAK,4.160493827160494,4.438271604938271,3.2759495901727433,3.611111111111111,5.703703703703703,2.9239851984908865,4.87136778032738,[5.9  3.71 3.75 ... 6.1  5.98 7.38],[-3.39  2.72 -0.6  ...  5.64  2.29  7.38],[0 1 0 ... 1 1 1],0.5463
716,SFG,PHI,4.160493827160494,4.438271604938271,3.2759495901727433,4.91358024691358,4.41358024691358,3.314554880936177,4.285169001680265,[1.6  8.06 0.74 ... 4.25 0.   5.89],[-7.28  6.35 -4.84 ... -0.3  -7.26  3.13],[0 1 0 ... 0 0 1],0.4271
717,SFG,PIT,4.160493827160494,4.438271604938271,3.2759495901727433,4.271604938271605,4.8765432098765435,3.26095800304377,4.5043121475506975,[0 2 6 ... 0 4 1],[ 0 -6  5 ... -6  2 -4],[0 0 1 ... 0 1 0],0.4458
718,SFG,SDP,4.160493827160494,4.438271604938271,3.2759495901727433,4.6419753086419755,4.0,3.2772835364473023,4.0794577223746264,[5.47 3.06 3.93 ... 6.22 9.75 3.02],[5.33 0.96 1.57 ... 3.86 5.91 1.9 ],[1 1 1 ... 1 1 1],0.4495
719,SFG,SEA,4.160493827160494,4.438271604938271,3.2759495901727433,4.679012345679013,4.067901234567901,2.941783633095067,4.113937040830633,[3.07 0.25 5.03 ... 0.82 5.33 2.21],[-5.    0.25  2.63 ... -6.57 -0.75 -6.71],[0 1 1 ... 0 0 0],0.4509
720,SFG,SFG,4.160493827160494,4.438271604938271,3.2759495901727433,4.160493827160494,4.438271604938271,3.2759495901727433,4.297138770811036,[8.34 1.5  5.4  ... 0.   3.59 8.81],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
721,SFG,STL,4.160493827160494,4.438271604938271,3.2759495901727433,4.438271604938271,5.117283950617284,3.341702169794769,4.6141552085263315,[1.73 7.4  0.   ... 4.27 4.04 4.36],[-9.75 -0.97 -8.79 ... -5.66  4.04 -4.09],[0 0 0 ... 0 1 0],0.4835
722,SFG,TBR,4.160493827160494,4.438271604938271,3.2759495901727433,5.308641975308642,4.104938271604938,3.319963987339824,4.132622695079628,[1.61 0.   4.82 ... 4.79 7.81 6.18],[-6.03 -1.77 -2.29 ... -2.04 -3.04  2.94],[0 0 0 ... 0 0 1],0.401
723,SFG,TEX,4.160493827160494,4.438271604938271,3.2759495901727433,5.438271604938271,4.419753086419753,3.875294191236287,4.28816457632201,[3.51 2.99 2.12 ... 6.61 0.   3.82],[-2.26  2.99 -1.26 ... -3.74 -6.38 -2.21],[0 1 0 ... 0 0 0],0.3915
724,SFG,TOR,4.160493827160494,4.438271604938271,3.2759495901727433,4.604938271604938,4.1419753086419755,3.0733436678174737,4.15122424157695,[12.52  6.79  4.99 ...  4.49  2.67  6.28],[ 6.01  6.79 -1.66 ... -2.78 -1.68  2.8 ],[1 1 0 ... 0 0 1],0.4619
725,STL,ARI,4.438271604938271,5.117283950617284,3.341702169794769,4.604938271604938,4.697530864197531,2.993487807027836,4.566061524759499,[8.79 7.17 6.47 ... 0.   5.54 7.19],[ 0.09  5.67  0.56 ... -5.94  2.17  2.81],[1 1 1 ... 0 1 1],0.4823
726,STL,ATL,4.438271604938271,5.117283950617284,3.341702169794769,5.845679012345679,4.419753086419753,3.313010279748355,4.429002667000222,[0 3 3 ... 4 1 1],[-6.15 -1.53  0.1  ... -4.   -1.79 -6.64],[0 0 1 ... 0 0 0],0.3451
727,STL,BAL,4.438271604938271,5.117283950617284,3.341702169794769,4.981481481481482,4.185185185185185,3.299674785823828,4.309871061739055,[5.21 3.6  9.71 ... 1.17 4.97 0.  ],[ 5.21 -1.4   4.71 ... -2.83  2.97 -7.  ],[1 0 1 ... 0 1 0],0.4927
728,STL,BOS,4.438271604938271,5.117283950617284,3.341702169794769,4.765432098765432,4.790123456790123,3.240932328623172,4.610842539321893,[2.33 0.   3.2  ... 5.28 3.84 0.88],[-3.69 -0.33  2.9  ...  5.28  1.03 -9.89],[0 0 1 ... 1 1 0],0.4633
729,STL,CHC,4.438271604938271,5.117283950617284,3.341702169794769,5.055555555555555,4.462962962962963,3.6479382418222306,4.450600160923209,[5.7  0.97 5.78 ... 8.26 8.38 1.41],[ 5.7  -4.03 -3.22 ...  5.26  0.38 -3.59],[1 0 0 ... 1 1 0],0.4812
730,STL,CHW,4.438271604938271,5.117283950617284,3.341702169794769,3.95679012345679,5.191358024691358,2.9220701532514517,4.800068427851429,[9.01 1.7  2.32 ... 3.18 0.   6.47],[ 6.28 -5.18 -2.78 ... -6.79 -2.41  3.89],[1 0 0 ... 0 0 1],0.541
731,STL,CIN,4.438271604938271,5.117283950617284,3.341702169794769,4.833333333333333,5.067901234567901,3.1092928236745476,4.7426492750375635,[0 8 4 ... 1 6 4],[-7.84  0.73 -4.43 ...  1.    1.87  1.94],[0 1 0 ... 1 1 1],0.4227
732,STL,CLE,4.438271604938271,5.117283950617284,3.341702169794769,4.08641975308642,4.302469135802469,2.985253740848027,4.3698428571923955,[2.89 7.69 7.02 ... 7.54 1.98 3.14],[-1.31  3.73  4.53 ...  4.87 -1.22 -1.18],[0 1 1 ... 1 0 0],0.5201
733,STL,COL,4.438271604938271,5.117283950617284,3.341702169794769,4.450617283950617,5.907407407407407,2.9887001872286225,5.120417810598887,[ 1.8   7.83  2.5  ... 10.23  5.12  9.83],[-1.69  3.54  0.64 ...  4.37  5.12  7.93],[0 1 1 ... 1 1 1],0.5015
734,STL,DET,4.438271604938271,5.117283950617284,3.341702169794769,4.080246913580247,4.567901234567901,2.6841573276864796,4.502619942160918,[0 5 2 ... 6 4 3],[-3.64  0.16 -6.48 ...  0.29  1.78 -0.13],[0 1 0 ... 1 1 0],0.4834
735,STL,HOU,4.438271604938271,5.117283950617284,3.341702169794769,5.104938271604938,4.308641975308642,3.6177753445136562,4.37297648459919,[2.   2.5  8.36 ... 0.49 0.9  0.39],[ 1.05 -1.68 -3.25 ... -1.03 -0.85  0.39],[1 0 0 ... 0 0 1],0.4476
736,STL,KCR,4.438271604938271,5.117283950617284,3.341702169794769,4.172839506172839,5.302469135802469,3.1139442881950155,4.851164623210974,[1.97 8.26 6.99 ... 2.25 6.73 8.63],[-4.04  8.05  2.12 ... -4.18  6.07  8.63],[0 1 1 ... 0 1 1],0.5181
737,STL,LAA,4.438271604938271,5.117283950617284,3.341702169794769,4.561728395061729,5.117283950617284,3.245525075999301,4.765699954091847,[2.22 0.12 9.69 ... 1.98 0.38 7.51],[-1.9  -4.4   7.09 ...  0.21 -4.27 -3.02],[0 0 1 ... 1 0 0],0.4802
738,STL,LAD,4.438271604938271,5.117283950617284,3.341702169794769,5.592592592592593,4.314814814814815,3.2217343339733273,4.376107868090043,[9.2  2.02 3.78 ... 8.08 0.   7.63],[ 0.36 -4.62 -1.5  ... -1.15 -8.36  2.7 ],[1 0 0 ... 0 0 1],0.4084
739,STL,MIA,4.438271604938271,5.117283950617284,3.341702169794769,4.111111111111111,4.462962962962963,3.031921269401784,4.450600160923209,[6.42 2.35 7.71 ... 3.74 3.88 8.01],[-1.84  2.35  1.6  ...  0.65 -1.26  4.22],[0 1 1 ... 1 0 1],0.5197
