,Tm,Opp,avg_runs_tm,avg_runs_allowed_tm,stdev_runs_tm,avg_runs_opp,avg_runs_allowed_opp,stdev_runs_opp,adj_runs_tm,sim_results,sim_differential,win_loss,w_l_ratio
633,PIT,SFG,4.271604938271605,4.8765432098765435,3.26095800304377,4.160493827160494,4.438271604938271,3.2759495901727433,4.354140891731107,[0 5 0 ... 5 4 1],[-2.19 -4.79 -2.61 ...  4.69  2.83 -2.25],[0 0 0 ... 1 1 0],0.4681
634,PIT,STL,4.271604938271605,4.8765432098765435,3.26095800304377,4.438271604938271,5.117283950617284,3.341702169794769,4.675362594921897,[5.2  0.12 3.36 ... 4.21 6.14 5.45],[ 5.2  -4.88  3.36 ... -3.79  2.14  2.45],[1 0 1 ... 0 1 1],0.5325
635,PIT,TBR,4.271604938271605,4.8765432098765435,3.26095800304377,5.308641975308642,4.104938271604938,3.319963987339824,4.187442488236437,[5.57 1.99 7.16 ... 7.31 0.   4.3 ],[ 1.56 -4.42 -1.52 ... -3.36 -2.   -5.24],[1 0 0 ... 0 0 0],0.4055
636,PIT,TEX,4.271604938271605,4.8765432098765435,3.26095800304377,5.438271604938271,4.419753086419753,3.875294191236287,4.345047653351087,[7.34 1.33 0.   ... 6.37 0.   2.54],[ 4.11 -6.71  0.   ... -3.47 -3.33 -4.46],[1 0 0 ... 0 0 0],0.4013
637,PIT,TOR,4.271604938271605,4.8765432098765435,3.26095800304377,4.604938271604938,4.1419753086419755,3.0733436678174737,4.206290786737659,[0.1  6.2  0.   ... 2.56 8.46 1.96],[-5.65 -0.84 -3.5  ...  2.45  2.08 -6.57],[0 0 0 ... 1 1 0],0.4671
638,SDP,ARI,4.6419753086419755,4.0,3.2772835364473023,4.604938271604938,4.697530864197531,2.993487807027836,4.669670468372318,[7.35 6.53 9.42 ... 5.09 2.49 3.37],[-4.74  5.52  5.43 ...  4.69 -2.33  3.37],[0 1 1 ... 1 0 1],0.4969
639,SDP,ATL,4.6419753086419755,4.0,3.2772835364473023,5.845679012345679,4.419753086419753,3.313010279748355,4.5295015948175426,[5.23 5.65 6.38 ... 0.   0.04 0.  ],[-3.46 -2.18  1.38 ... -1.52 -5.08 -1.09],[0 0 1 ... 0 0 0],0.3951
640,SDP,BAL,4.6419753086419755,4.0,3.2772835364473023,4.981481481481482,4.185185185185185,3.299674785823828,4.407666762780941,[6.36 1.95 2.47 ... 3.36 0.   2.83],[ 6.09  1.25 -6.04 ...  0.55 -3.81  1.59],[1 1 0 ... 1 0 1],0.4665
641,SDP,BOS,4.6419753086419755,4.0,3.2772835364473023,4.765432098765432,4.790123456790123,3.240932328623172,4.7154676132666316,[0.79 5.36 5.71 ... 3.32 2.6  8.08],[-5.68  1.77 -0.45 ... -4.96  0.39  7.85],[0 1 0 ... 0 1 1],0.4847
642,SDP,CHC,4.6419753086419755,4.0,3.2772835364473023,5.055555555555555,4.462962962962963,3.6479382418222306,4.551589159563691,[8.34 6.37 7.16 ... 7.52 3.52 5.45],[-2.28  3.23  3.89 ...  1.92 -1.26  1.39],[0 1 1 ... 1 0 1],0.4637
643,SDP,CHW,4.6419753086419755,4.0,3.2772835364473023,3.95679012345679,5.191358024691358,2.9220701532514517,4.9089872447316125,[ 1.46  7.42  1.23 ...  3.36 12.23  0.  ],[ 1.46  1.42 -6.77 ... -6.64 11.23 -2.  ],[1 1 0 ... 0 1 0],0.6042
644,SDP,CIN,4.6419753086419755,4.0,3.2772835364473023,4.833333333333333,5.067901234567901,3.1092928236745476,4.850265188368609,[2.72 3.   7.35 ... 3.36 3.43 3.38],[-4.26 -3.95 -0.4  ...  0.83 -5.12 -0.37],[0 0 0 ... 1 0 0],0.482
645,SDP,CLE,4.6419753086419755,4.0,3.2772835364473023,4.08641975308642,4.302469135802469,2.985253740848027,4.468999384044402,[7.21 3.13 5.26 ... 0.   1.55 6.1 ],[ 5.7  -0.08 -1.79 ... -3.2  -2.02  0.81],[1 0 0 ... 0 0 1],0.5474
646,SDP,COL,4.6419753086419755,4.0,3.2772835364473023,4.450617283950617,5.907407407407407,2.9887001872286225,5.236605706301926,[ 8.58  7.3   6.44 ... 15.81  2.24  0.63],[ 5.2   3.46  6.44 ... 10.78  0.17 -7.16],[1 1 1 ... 1 1 0],0.5129
647,SDP,DET,4.6419753086419755,4.0,3.2772835364473023,4.080246913580247,4.567901234567901,2.6841573276864796,4.604789326687964,[5.16 5.96 8.86 ... 6.98 5.48 5.99],[-0.79  3.61  3.05 ...  6.98  3.99  3.63],[0 1 1 ... 1 1 1],0.5449
648,SDP,HOU,4.6419753086419755,4.0,3.2772835364473023,5.104938271604938,4.308641975308642,3.6177753445136562,4.4722041168937166,[3.57 7.56 4.4  ... 4.23 4.51 1.7 ],[-3.14  3.49 -1.88 ...  4.23  1.45 -3.99],[0 1 0 ... 1 1 0],0.4615
649,SDP,KCR,4.6419753086419755,4.0,3.2772835364473023,4.172839506172839,5.302469135802469,3.1139442881950155,4.9612428688012455,[1.55 5.23 3.69 ... 2.18 3.16 3.56],[-3.73  1.75  0.61 ... -5.62 -1.39 -2.79],[0 1 1 ... 0 0 0],0.529
650,SDP,LAA,4.6419753086419755,4.0,3.2772835364473023,4.561728395061729,5.117283950617284,3.245525075999301,4.873838912610397,[0 5 5 ... 0 5 3],[-2.9   0.87  0.01 ... -8.54  2.68 -1.28],[0 1 1 ... 0 1 0],0.4513
651,SDP,LAD,4.6419753086419755,4.0,3.2772835364473023,5.592592592592593,4.314814814814815,3.2217343339733273,4.475406554910176,[0 8 2 ... 0 4 4],[ 0  2 -2 ... -1 -6 -3],[0 1 0 ... 0 0 0],0.3775
652,SDP,MIA,4.6419753086419755,4.0,3.2772835364473023,4.111111111111111,4.462962962962963,3.031921269401784,4.551589159563691,[0.13 2.8  6.96 ... 3.78 0.45 0.93],[ -5.96  -2.51   3.89 ...  -1.77 -10.17  -7.02],[0 0 1 ... 0 0 0],0.539
653,SDP,MIL,4.6419753086419755,4.0,3.2772835364473023,4.493827160493828,3.993827160493827,3.0751395738262652,4.305722595104803,[13.44  4.51  1.93 ...  1.63  1.86  8.42],[ 8.57 -0.82 -9.15 ... -5.12 -6.83 -0.72],[1 0 0 ... 0 0 0],0.5121
654,SDP,MIN,4.6419753086419755,4.0,3.2772835364473023,4.802469135802469,4.067901234567901,3.467398305409728,4.345468569539815,[6.94 9.85 0.   ... 0.   6.99 3.9 ],[ 3.41  3.25 -4.69 ... -1.71  2.29 -0.19],[1 1 0 ... 0 1 0],0.4839
655,SDP,NYM,4.6419753086419755,4.0,3.2772835364473023,4.425925925925926,4.5,3.2471785278907106,4.570436400267363,[4.24 0.   1.82 ... 4.69 9.67 0.  ],[-4.45 -1.76 -4.15 ...  2.89 -0.43 -2.45],[0 0 0 ... 1 0 0],0.514
656,SDP,NYY,4.6419753086419755,4.0,3.2772835364473023,4.154320987654321,4.308641975308642,2.767538062499387,4.4722041168937166,[ 3.78 12.35  4.32 ...  4.84  7.15  6.19],[-1.97  8.64  2.15 ...  0.9   2.39  3.94],[0 1 1 ... 1 1 1],0.5465
657,SDP,OAK,4.6419753086419755,4.0,3.2772835364473023,3.611111111111111,5.703703703703703,2.9239851984908865,5.145527354936749,[4.41 3.72 6.71 ... 7.43 0.   3.54],[-4.07  0.61  5.83 ... -1.59  0.   -2.23],[0 1 1 ... 0 0 0],0.5888
658,SDP,PHI,4.6419753086419755,4.0,3.2772835364473023,4.91358024691358,4.41358024691358,3.314554880936177,4.526337429852396,[5.91 0.   2.5  ... 8.22 3.6  9.81],[ 3.01 -0.6  -1.39 ... -1.07 -0.67  7.19],[1 0 0 ... 0 0 1],0.4716
659,SDP,PIT,4.6419753086419755,4.0,3.2772835364473023,4.271604938271605,4.8765432098765435,3.26095800304377,4.757813906803481,[0 5 6 ... 5 4 0],[-2.03  0.56 -1.2  ... -2.57 -1.35 -4.53],[0 1 0 ... 0 0 0],0.4876
660,SDP,SDP,4.6419753086419755,4.0,3.2772835364473023,4.6419753086419755,4.0,3.2772835364473023,4.309048762147848,[0 5 5 ... 8 6 4],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],0.0
661,SDP,SEA,4.6419753086419755,4.0,3.2772835364473023,4.679012345679013,4.067901234567901,2.941783633095067,4.345468569539815,[0.25 0.02 3.76 ... 9.07 1.15 4.1 ],[ -4.6  -11.72  -5.44 ...   1.97  -5.35  -1.3 ],[0 0 0 ... 1 0 0],0.4956
662,SDP,SFG,4.6419753086419755,4.0,3.2772835364473023,4.160493827160494,4.438271604938271,3.2759495901727433,4.538980855122683,[7.13 5.49 7.1  ... 0.   0.08 3.71],[-1.37  2.93  3.19 ... -7.68 -4.73  2.17],[0 1 1 ... 0 0 1],0.5409
663,SDP,STL,4.6419753086419755,4.0,3.2772835364473023,4.438271604938271,5.117283950617284,3.341702169794769,4.873838912610397,[3.9  4.1  8.46 ... 5.94 5.75 1.88],[-1.32 -2.41  3.3  ... -1.5   0.67 -4.23],[0 0 1 ... 0 1 0],0.5078
664,SDP,TBR,4.6419753086419755,4.0,3.2772835364473023,5.308641975308642,4.104938271604938,3.319963987339824,4.36520584855853,[ 5.86  7.9   0.66 ...  5.56 10.18  4.72],[ 2.76  2.85 -6.87 ...  3.53  8.9  -2.55],[1 1 0 ... 1 1 0],0.4424
665,SDP,TEX,4.6419753086419755,4.0,3.2772835364473023,5.438271604938271,4.419753086419753,3.875294191236287,4.5295015948175426,[4.57 5.27 6.56 ... 3.07 8.55 4.23],[-3.35 -1.23 -1.35 ...  3.07  6.14 -1.8 ],[0 0 0 ... 1 1 0],0.444
666,SDP,TOR,4.6419753086419755,4.0,3.2772835364473023,4.604938271604938,4.1419753086419755,3.0733436678174737,4.384854286258641,[4.99 6.   3.55 ... 4.53 0.96 5.6 ],[ 1.57  2.17 -0.56 ... -7.19 -5.3   0.75],[1 1 0 ... 0 0 1],0.4939
667,SEA,ARI,4.679012345679013,4.067901234567901,2.941783633095067,4.604938271604938,4.697530864197531,2.993487807027836,4.6882624614870325,[7.83 4.3  6.04 ... 4.26 7.26 9.84],[ 7.68  0.43 -0.62 ...  2.32 -0.48  0.09],[1 1 0 ... 1 0 1],0.5038
668,SEA,ATL,4.679012345679013,4.067901234567901,2.941783633095067,5.845679012345679,4.419753086419753,3.313010279748355,4.5475355145629095,[5.92 6.88 9.13 ... 5.15 3.09 4.8 ],[ 3.03  1.45  4.95 ... -3.39 -4.56  0.97],[1 1 1 ... 0 0 1],0.3944
669,SEA,BAL,4.679012345679013,4.067901234567901,2.941783633095067,4.981481481481482,4.185185185185185,3.299674785823828,4.425215604965976,[2.78 8.53 2.51 ... 0.05 3.02 5.1 ],[-1.11  0.69  0.71 ... -1.22 -2.51 -5.23],[0 1 1 ... 0 0 0],0.467
670,SEA,BOS,4.679012345679013,4.067901234567901,2.941783633095067,4.765432098765432,4.790123456790123,3.240932328623172,4.734241944772956,[6.61 1.73 8.67 ... 2.04 3.63 5.35],[ 2.27 -3.67  2.52 ...  0.12 -3.55 -1.21],[1 0 1 ... 1 0 0],0.4765
671,SEA,CHC,4.679012345679013,4.067901234567901,2.941783633095067,5.055555555555555,4.462962962962963,3.6479382418222306,4.5697110195297785,[8.23 1.47 7.28 ... 1.12 7.94 1.64],[ 4.61 -5.16  1.05 ... -0.03 -1.32 -7.21],[1 0 1 ... 0 0 0],0.4575
672,SEA,CHW,4.679012345679013,4.067901234567901,2.941783633095067,3.95679012345679,5.191358024691358,2.9220701532514517,4.928532062224074,[6.78 3.83 2.69 ... 9.61 3.08 4.52],[ 5.25 -2.52  1.82 ...  6.65 -5.11  0.81],[1 0 1 ... 1 0 1],0.5717
673,SEA,CIN,4.679012345679013,4.067901234567901,2.941783633095067,4.833333333333333,5.067901234567901,3.1092928236745476,4.869576207764401,[7.04 5.64 7.43 ... 4.26 5.52 4.71],[ 3.56 -1.92  7.43 ... -1.37 -2.42 -0.93],[1 0 1 ... 0 0 0],0.4782
674,SEA,CLE,4.679012345679013,4.067901234567901,2.941783633095067,4.08641975308642,4.302469135802469,2.985253740848027,4.486792418122624,[0 3 6 ... 0 5 0],[  0  -7   6 ...  -1   2 -10],[0 0 1 ... 0 1 0],0.4952
675,SEA,COL,4.679012345679013,4.067901234567901,2.941783633095067,4.450617283950617,5.907407407407407,2.9887001872286225,5.257454915661656,[4.81 1.27 9.31 ... 1.42 5.5  5.45],[-0.59 -5.82 -1.15 ... -1.5   1.78 -4.96],[0 0 0 ... 0 1 0],0.5129
676,SEA,DET,4.679012345679013,4.067901234567901,2.941783633095067,4.080246913580247,4.567901234567901,2.6841573276864796,4.623122999703297,[2.94 4.55 3.41 ... 7.34 0.   4.38],[-6.42 -0.17 -0.44 ...  5.03 -8.3  -0.56],[0 0 0 ... 1 0 0],0.5523
677,SEA,HOU,4.679012345679013,4.067901234567901,2.941783633095067,5.104938271604938,4.308641975308642,3.6177753445136562,4.4900099104099915,[2.98 2.32 1.46 ... 3.36 4.99 1.43],[-1.48 -3.83 -4.08 ...  0.99  1.56 -1.55],[0 0 0 ... 1 1 0],0.4636
678,SEA,KCR,4.679012345679013,4.067901234567901,2.941783633095067,4.172839506172839,5.302469135802469,3.1139442881950155,4.980995738705433,[5.16 5.9  4.72 ... 9.01 3.89 5.12],[ 5.16  5.9   2.72 ...  7.01 -0.11  5.12],[1 1 1 ... 1 0 1],0.585
679,SEA,LAA,4.679012345679013,4.067901234567901,2.941783633095067,4.561728395061729,5.117283950617284,3.245525075999301,4.893243789275509,[8.08 0.2  6.65 ... 9.39 3.09 0.88],[ 5.45  0.2   0.99 ...  7.72 -0.06 -3.71],[1 1 1 ... 1 0 0],0.5138
680,SEA,LAD,4.679012345679013,4.067901234567901,2.941783633095067,5.592592592592593,4.314814814814815,3.2217343339733273,4.493225098727775,[ 5.21  4.02  8.26 ... 10.38  5.54  5.23],[-3.08  2.11  2.26 ...  5.95 -4.17  3.04],[0 1 1 ... 1 0 1],0.4102
681,SEA,MIA,4.679012345679013,4.067901234567901,2.941783633095067,4.111111111111111,4.462962962962963,3.031921269401784,4.5697110195297785,[0 5 1 ... 4 0 6],[-3.52  2.55 -1.34 ... -4.   -8.49 -1.46],[0 1 0 ... 0 0 0],0.5032
682,SEA,MIL,4.679012345679013,4.067901234567901,2.941783633095067,4.493827160493828,3.993827160493827,3.0751395738262652,4.322865553132409,[10.52  0.    5.58 ...  7.59  6.78  4.92],[ 2.76 -6.03  0.9  ...  3.56  3.98 -7.75],[1 0 1 ... 1 1 0],0.5112
683,SEA,MIN,4.679012345679013,4.067901234567901,2.941783633095067,4.802469135802469,4.067901234567901,3.467398305409728,4.362769773612413,[6.22 5.85 4.07 ... 5.76 2.76 1.56],[-7.1  -4.7   4.07 ...  0.67 -7.09 -9.54],[0 0 1 ... 1 0 0],0.492
684,SEA,NYM,4.679012345679013,4.067901234567901,2.941783633095067,4.425925925925926,4.5,3.2471785278907106,4.588633299312068,[ 8.71  7.54 11.15 ...  5.84  5.62  0.  ],[ 3.5   5.23  4.06 ...  4.04  2.64 -5.78],[1 1 1 ... 1 1 0],0.5242
685,SEA,NYY,4.679012345679013,4.067901234567901,2.941783633095067,4.154320987654321,4.308641975308642,2.767538062499387,4.4900099104099915,[2.77 6.58 8.72 ... 4.19 2.48 2.55],[-1.6   2.94  5.21 ... -0.85 -4.77  2.55],[0 1 1 ... 0 0 1],0.547
686,SEA,OAK,4.679012345679013,4.067901234567901,2.941783633095067,3.611111111111111,5.703703703703703,2.9239851984908865,5.166013941688963,[ 2.95  4.51 10.09 ...  8.06  9.11  0.  ],[ 0.04 -2.49  2.53 ...  4.78  9.11 -5.63],[1 0 1 ... 1 1 0],0.6027
687,SEA,PHI,4.679012345679013,4.067901234567901,2.941783633095067,4.91358024691358,4.41358024691358,3.314554880936177,4.544358751678136,[4.7  6.69 8.26 ... 8.63 5.8  7.06],[-0.99  0.76  0.4  ...  1.25  0.68 -1.03],[0 1 1 ... 1 1 0],0.4835
688,SEA,PIT,4.679012345679013,4.067901234567901,2.941783633095067,4.271604938271605,4.8765432098765435,3.26095800304377,4.776756837358325,[5.07 6.29 2.04 ... 1.64 5.47 5.81],[ 0.98 -1.53 -4.91 ... -3.01  1.87  3.88],[1 0 0 ... 0 1 1],0.5358
689,SEA,SDP,4.679012345679013,4.067901234567901,2.941783633095067,4.6419753086419755,4.0,3.2772835364473023,4.326204963095952,[ 4.85 11.74  9.2  ...  7.1   6.5   5.4 ],[ 4.6  11.72  5.44 ... -1.97  5.35  1.3 ],[1 1 1 ... 0 1 1],0.4987
690,SEA,SEA,4.679012345679013,4.067901234567901,2.941783633095067,4.679012345679013,4.067901234567901,2.941783633095067,4.362769773612413,[10.87  6.68  0.   ...  5.19  4.62 10.06],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
691,SEA,SFG,4.679012345679013,4.067901234567901,2.941783633095067,4.160493827160494,4.438271604938271,3.2759495901727433,4.557052515934261,[4.01 5.11 3.55 ... 9.68 6.37 0.  ],[-3.83 -1.06  0.91 ... -0.58  5.01 -4.8 ],[0 0 1 ... 0 1 0],0.5523
692,SEA,STL,4.679012345679013,4.067901234567901,2.941783633095067,4.438271604938271,5.117283950617284,3.341702169794769,4.893243789275509,[7.53 7.66 5.33 ... 5.5  5.3  2.12],[ 7.31  1.64 -0.52 ...  0.36  2.52 -0.78],[1 1 0 ... 1 1 0],0.5278
693,SEA,TBR,4.679012345679013,4.067901234567901,2.941783633095067,5.308641975308642,4.104938271604938,3.319963987339824,4.382585635340144,[6.14 0.67 1.78 ... 5.41 2.66 0.24],[ 5.36 -5.24 -2.67 ...  2.25 -0.22 -7.76],[1 0 0 ... 1 0 0],0.449
694,SEA,TEX,4.679012345679013,4.067901234567901,2.941783633095067,5.438271604938271,4.419753086419753,3.875294191236287,4.5475355145629095,[4.83 1.05 3.86 ... 3.21 4.05 7.45],[-2.9  -5.92  1.84 ... -0.01  2.29  1.83],[0 0 1 ... 0 1 1],0.4259
695,SEA,TOR,4.679012345679013,4.067901234567901,2.941783633095067,4.604938271604938,4.1419753086419755,3.0733436678174737,4.402312302033267,[0 6 7 ... 0 3 8],[-3.84 -2.27  3.53 ... -4.43  3.    5.63],[0 0 1 ... 0 1 1],0.4515
696,SFG,ARI,4.160493827160494,4.438271604938271,3.2759495901727433,4.604938271604938,4.697530864197531,2.993487807027836,4.420865092195161,[7.28 6.85 6.13 ... 6.38 2.55 5.49],[ 0.26  4.46  1.48 ...  2.86 -1.62  0.12],[1 1 1 ... 1 0 1],0.4557
697,SFG,ATL,4.160493827160494,4.438271604938271,3.2759495901727433,5.845679012345679,4.419753086419753,3.313010279748355,4.28816457632201,[0.39 5.4  0.51 ... 0.3  2.73 3.14],[-1.65  1.89 -4.9  ... -5.47 -2.08 -4.43],[0 1 0 ... 0 0 0],0.3581
698,SFG,BAL,4.160493827160494,4.438271604938271,3.2759495901727433,4.981481481481482,4.185185185185185,3.299674785823828,4.1728212432940985,[3.33 6.61 3.81 ... 3.02 9.44 0.  ],[-3.46 -5.82  1.68 ... -6.71  9.44 -7.45],[0 0 1 ... 0 1 0],0.4258
699,SFG,BOS,4.160493827160494,4.438271604938271,3.2759495901727433,4.765432098765432,4.790123456790123,3.240932328623172,4.464222112900745,[2.15 6.96 5.26 ... 4.03 3.42 2.65],[-2.67 -0.17 -0.53 ...  0.74 -3.23 -1.87],[0 0 0 ... 1 0 0],0.4523
700,SFG,CHC,4.160493827160494,4.438271604938271,3.2759495901727433,5.055555555555555,4.462962962962963,3.6479382418222306,4.309075290390424,[2.04 8.32 8.66 ... 5.42 6.11 6.31],[-4.1   5.81  7.99 ...  2.29  0.79  6.24],[0 1 1 ... 1 1 1],0.4247
701,SFG,CHW,4.160493827160494,4.438271604938271,3.2759495901727433,3.95679012345679,5.191358024691358,2.9220701532514517,4.647430797366271,[1.28 6.46 6.2  ... 1.78 6.33 3.01],[-2.69  0.52  1.76 ... -2.74  2.51  0.54],[0 1 1 ... 0 1 1],0.509
702,SFG,CIN,4.160493827160494,4.438271604938271,3.2759495901727433,4.833333333333333,5.067901234567901,3.1092928236745476,4.591837519237674,[6.61 4.6  3.   ... 0.32 7.58 0.  ],[-5.69 -4.16 -5.45 ...  0.32  3.8  -5.15],[0 0 0 ... 1 1 0],0.4442
703,SFG,CLE,4.160493827160494,4.438271604938271,3.2759495901727433,4.08641975308642,4.302469135802469,2.985253740848027,4.230885992443511,[0.76 5.47 3.8  ... 7.31 2.88 0.  ],[-4.35  3.88  1.72 ...  3.35  1.16 -7.  ],[0 1 1 ... 1 1 0],0.5067
704,SFG,COL,4.160493827160494,4.438271604938271,3.2759495901727433,4.450617283950617,5.907407407407407,2.9887001872286225,4.957593373103596,[6.53 1.25 6.5  ... 2.99 1.42 0.  ],[-0.37  1.25  2.55 ... -5.27 -4.28 -6.38],[0 1 1 ... 0 0 0],0.4677
705,SFG,DET,4.160493827160494,4.438271604938271,3.2759495901727433,4.080246913580247,4.567901234567901,2.6841573276864796,4.359440891845943,[4.71 2.53 4.99 ... 3.61 5.76 4.36],[ 2.69 -6.78  2.73 ... -1.79  2.35  4.36],[1 0 1 ... 0 1 1],0.4952
706,SFG,HOU,4.160493827160494,4.438271604938271,3.2759495901727433,5.104938271604938,4.308641975308642,3.6177753445136562,4.23391997346622,[6.8  7.9  0.56 ... 0.   2.44 1.19],[ -7.29  -2.02  -4.17 ...  -5.27  -3.   -10.2 ],[0 0 0 ... 0 0 0],0.4182
707,SFG,KCR,4.160493827160494,4.438271604938271,3.2759495901727433,4.172839506172839,5.302469135802469,3.1139442881950155,4.696902182099944,[6.1  4.11 0.07 ... 3.55 1.83 7.64],[-0.31 -3.33 -6.16 ...  2.42  1.61  3.72],[0 0 0 ... 1 1 1],0.5063
708,SFG,LAA,4.160493827160494,4.438271604938271,3.2759495901727433,4.561728395061729,5.117283950617284,3.245525075999301,4.6141552085263315,[ 6.23  6.08  0.   ...  4.98  3.52 11.61],[-1.73  4.44 -3.75 ...  0.31  1.21  1.57],[0 1 0 ... 1 1 1],0.4645
709,SFG,LAD,4.160493827160494,4.438271604938271,3.2759495901727433,5.592592592592593,4.314814814814815,3.2217343339733273,4.23695178192739,[ 5.44  6.69  0.   ...  0.    0.08 10.01],[ 1.94  6.69 -7.25 ... -6.79  0.08  2.87],[1 1 0 ... 0 1 1],0.3767
710,SFG,MIA,4.160493827160494,4.438271604938271,3.2759495901727433,4.111111111111111,4.462962962962963,3.031921269401784,4.309075290390424,[5.25 9.06 0.28 ... 0.   5.87 4.42],[ 2.24  6.7  -7.67 ...  0.    5.87 -3.13],[1 1 0 ... 0 1 0],0.5085
711,SFG,MIL,4.160493827160494,4.438271604938271,3.2759495901727433,4.493827160493828,3.993827160493827,3.0751395738262652,4.076308777310729,[0.42 5.88 2.11 ... 9.58 1.08 3.29],[ 0.42  3.88 -2.89 ...  3.58 -2.92  3.29],[1 1 0 ... 1 0 1],0.5029
712,SFG,MIN,4.160493827160494,4.438271604938271,3.2759495901727433,4.802469135802469,4.067901234567901,3.467398305409728,4.113937040830633,[0 4 5 ... 3 0 0],[-9.94  2.2   2.42 ... -6.01 -5.63 -3.03],[0 1 1 ... 0 0 0],0.4002
713,SFG,NYM,4.160493827160494,4.438271604938271,3.2759495901727433,4.425925925925926,4.5,3.2471785278907106,4.32691832858239,[0 5 2 ... 3 3 5],[-5.77 -2.   -1.74 ... -2.46  3.   -0.19],[0 0 0 ... 0 1 0],0.4285
714,SFG,NYY,4.160493827160494,4.438271604938271,3.2759495901727433,4.154320987654321,4.308641975308642,2.767538062499387,4.23391997346622,[5.17 7.69 5.92 ... 4.99 6.37 0.  ],[-0.69 -0.48  4.23 ... -0.76 -5.26 -7.8 ],[0 0 1 ... 0 0 0],0.5068
715,SFG,OAK,4.160493827160494,4.438271604938271,3.2759495901727433,3.611111111111111,5.703703703703703,2.9239851984908865,4.87136778032738,[3.8  5.79 3.72 ... 4.64 5.31 7.5 ],[ 3.8   0.79 -3.28 ...  4.64  3.31  3.5 ],[1 1 0 ... 1 1 1],0.5832
716,SFG,PHI,4.160493827160494,4.438271604938271,3.2759495901727433,4.91358024691358,4.41358024691358,3.314554880936177,4.285169001680265,[5.57 4.44 6.35 ... 9.92 5.44 4.22],[ 4.68 -3.96  3.85 ... -0.68 -0.23  1.06],[1 0 1 ... 0 0 1],0.437
717,SFG,PIT,4.160493827160494,4.438271604938271,3.2759495901727433,4.271604938271605,4.8765432098765435,3.26095800304377,4.5043121475506975,[2.19 9.79 2.61 ... 0.31 1.17 3.25],[ 2.19  4.79  2.61 ... -4.69 -2.83  2.25],[1 1 1 ... 0 0 1],0.5153
718,SFG,SDP,4.160493827160494,4.438271604938271,3.2759495901727433,4.6419753086419755,4.0,3.2772835364473023,4.0794577223746264,[8.5  2.56 3.91 ... 7.68 4.81 1.54],[ 1.37 -2.93 -3.19 ...  7.68  4.73 -2.17],[1 0 0 ... 1 1 0],0.4488
719,SFG,SEA,4.160493827160494,4.438271604938271,3.2759495901727433,4.679012345679013,4.067901234567901,2.941783633095067,4.113937040830633,[ 7.84  6.17  2.64 ... 10.26  1.36  4.8 ],[ 3.83  1.06 -0.91 ...  0.58 -5.01  4.8 ],[1 1 0 ... 1 0 1],0.4427
720,SFG,SFG,4.160493827160494,4.438271604938271,3.2759495901727433,4.160493827160494,4.438271604938271,3.2759495901727433,4.297138770811036,[2.39 5.42 0.   ... 1.66 5.07 1.66],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
721,SFG,STL,4.160493827160494,4.438271604938271,3.2759495901727433,4.438271604938271,5.117283950617284,3.341702169794769,4.6141552085263315,[3.68 2.84 8.51 ... 4.8  6.78 8.52],[ 1.37  0.56 -1.68 ...  4.8   0.84  3.  ],[1 1 0 ... 1 1 1],0.4702
722,SFG,TBR,4.160493827160494,4.438271604938271,3.2759495901727433,5.308641975308642,4.104938271604938,3.319963987339824,4.132622695079628,[4.17 4.19 2.19 ... 6.55 0.68 0.61],[-1.83 -2.65 -2.89 ... -0.26 -4.65 -4.41],[0 0 0 ... 0 0 0],0.4054
723,SFG,TEX,4.160493827160494,4.438271604938271,3.2759495901727433,5.438271604938271,4.419753086419753,3.875294191236287,4.28816457632201,[4.74 4.74 3.92 ... 5.21 5.83 0.58],[-4.59 -0.1  -0.28 ...  0.78  5.26 -0.05],[0 0 0 ... 1 1 0],0.4036
724,SFG,TOR,4.160493827160494,4.438271604938271,3.2759495901727433,4.604938271604938,4.1419753086419755,3.0733436678174737,4.15122424157695,[0 7 3 ... 4 1 4],[-6.13  6.99  1.35 ...  1.36 -5.98  2.41],[0 1 1 ... 1 0 1],0.4121
725,STL,ARI,4.438271604938271,5.117283950617284,3.341702169794769,4.604938271604938,4.697530864197531,2.993487807027836,4.566061524759499,[0 2 5 ... 3 9 1],[-2.99  2.   -4.99 ... -0.43  6.84 -4.28],[0 1 0 ... 0 1 0],0.4343
726,STL,ATL,4.438271604938271,5.117283950617284,3.341702169794769,5.845679012345679,4.419753086419753,3.313010279748355,4.429002667000222,[5.56 9.65 1.83 ... 3.56 9.64 5.56],[-7.78  1.82 -2.66 ...  1.27  0.15 -2.81],[0 1 0 ... 1 1 0],0.3671
727,STL,BAL,4.438271604938271,5.117283950617284,3.341702169794769,4.981481481481482,4.185185185185185,3.299674785823828,4.309871061739055,[10.64  0.    1.96 ...  3.75  1.35 10.65],[ 2.25 -6.14  0.54 ... -5.69 -5.22  2.62],[1 0 1 ... 0 0 1],0.4483
